0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Cluster
-7.311946070716878,-3.9317644710208794,-5.874077751163108,6.6396938767940314,8.394183073405813,-4.69625071676959,7.216222795908076,-2.947059615493089,-1.1418757454638908,1.6417465690349398,4.683137630568881,6.34822500677682,-10.363008401562995,2.4106827202360073,-1.7623894890844651,9.62302650933516,-4.500726662425078,-4.591614233039218,11.321750588266992,-5.812872868513036,5.412191894848302,0.02182132108477991,0.038948950633392154,10.377805693463586,7.097600539210775,5.760382558616904,3.8410587907534888,-8.893342793898745,-2.6609834038145697,-8.804357171378033,-5.983465263671972,6.847706147863736,5.304483482170685,9.7948420465863,4.749198678741905,-7.725769726674058,1.67810101050313,-1.0357829201639228,-5.00065211895955,-2.4348126987467533,-7.443059756186955,-6.3074181516349626,-0.5845325726798498,-7.464177471736571,-2.0801768992205845,2.907807243755572,8.381174085073997,-2.120378238506264,-5.1474781625464345,2.1188964745989445,5.121812768380745,-0.690853103407991,6.736668982383334,-6.852662556066063,5.663607878327902,-9.929912279541908,0.3514875624166831,3.854230005169687,-2.369564845858958,4.321611584993907,-3.6647690216072486,-8.757919088507695,2.674456957058139,5.824714254518834,-4.670234240517344,-4.9288496594579545,4.7342972939696955,3.4464741828104795,7.473116841817557,-9.033563012162919,-8.335416227577284,9.461968201676333,-0.030749675450689296,4.894407766429047,2.4463060288519545,-9.150693555171852,0.9987679649872007,10.330705383902549,8.470571203393385,-4.857619156101284,-2.3636442005829172,7.807805051159464,-2.866075714228617,2.3622525426222043,5.3188648877887,-7.651432604649236,7.522564879943106,-6.334050241680082,-4.967341693798004,-6.123920507012154,0.9452048168288539,-4.230961545987161,0.5276602142670807,-7.936626907859172,6.453568960249641,-2.4493474668746438,-2.4832183292570527,-7.876557363704595,-6.10414789108077,0.7793809265855387,3
4.0196098411189025,-8.317828647515617,-8.471170752224722,5.511223878031152,8.674200238869387,7.9130389993321,2.768505702158042,-3.684828384717639,-1.2279566725134505,2.4689625615270345,-6.291025085667012,-4.3379578045229135,-3.4361249266466567,7.801553061898454,-1.3594432075365699,5.1295122370301325,2.2775223106343274,0.33062856605547725,-7.050873495695627,-6.751639189126344,2.793138000670898,8.515409461674405,-6.958902658284677,3.933510563592876,-2.736196792592076,7.158085443996192,-6.0428385760267185,4.080946537374349,2.4571272347780986,2.3120434681936226,-3.6979047178028126,-1.2517919027307647,-4.3134885444180195,3.4790635021196956,-2.787899486231746,-5.0772760550878875,-0.4765206157407509,-5.797818001455685,5.553145835617253,-1.5185849277198344,-1.9382385288076565,-1.6821081921954004,-3.3000073243694805,3.2701284234670105,7.850333208011575,-0.727233804730963,-8.436013331273417,-9.091254283231306,-4.447996934967106,-6.875254868485098,5.8769276942795985,-6.170899491589847,-5.164138047024181,-4.454096009044458,-2.65715193580126,-8.70365096923051,7.874329774756788,-7.732973381195833,5.9429235167543295,-3.6599613443196493,-2.861185824957229,-5.576702723854425,-6.326428144903507,-3.688237034447306,-4.083887517757919,2.499820375169873,10.020711747713642,-7.870878182338961,-4.544904656603397,5.746926723135125,-8.268901098940805,0.3186994386048916,8.150955125316809,-5.364211608129615,-8.558613659692288,1.5530063350844778,-0.3224286490447279,9.109730049297543,-11.307693963522542,6.297252031069638,3.8071852501803276,-2.5015352764600234,-5.501173265400471,0.20390870731671185,8.995658568163003,3.0686118104248057,5.175830608953395,2.0415736108277556,9.07742352027624,-8.349783460339008,7.828250069954045,-3.035463530896741,-3.8458977167110113,-1.1234775714953371,-3.618212362416579,-5.3995186537054325,9.674933178888107,4.084981754417422,-7.905031506956067,-6.253603975603611,2
4.860345192053412,-8.90395033013737,-9.566642809612171,5.196799411501823,8.50068528500398,5.001836590366279,4.010856197856148,-1.8093424604781327,-2.182276298893567,4.712987472856793,-6.97472777198008,-5.188366514684191,-3.9542356040658633,8.205191119944404,-3.074262439621233,7.274124979186506,1.9423258294585515,1.1831174746513031,-7.985234621711221,-7.412732199669183,1.3683960404751736,8.860478688993812,-5.691524125431703,2.8406763561961124,-1.2003344687644815,6.554275018120814,-5.436108473869906,4.278730687865921,0.9611807050153309,4.373298325280441,-1.3904234553752493,-1.3638481395873576,-4.181387933035909,3.5307724561003138,-1.4967793727329772,-5.164479164770988,0.4811498044866205,-4.035795651831268,5.464095782054571,-1.2209023114347837,0.7380535497464353,-3.23185218543245,-3.0560119546549602,0.4158470186180247,8.375153836967005,-1.2553978158284067,-7.213270495086752,-9.411589798728187,-6.293066166468597,-7.545393420441054,6.555396958582612,-6.737313878610078,-5.445710172006235,-5.806805741111055,-3.8889785071472014,-9.609353253244226,5.805515604852564,-9.568766827088256,7.167260620634548,-4.307437566301671,-3.4509574586809393,-5.166371990241981,-7.966559155161974,-1.6135335445738193,-4.900817755772649,2.806448086221174,9.254596393493683,-8.257280201155613,-4.70839324574181,5.6309761041610935,-7.180794674791642,1.5095327673707217,5.832859546340528,-6.992181062261368,-9.516777148661397,4.4668926042879145,0.5687280886754664,11.347779383153602,-9.411538700534594,6.079278331877017,4.0124651127786075,-0.891324344698526,-6.026280742422339,-1.555932177968356,9.627259152823356,-0.26133657719232506,4.479575899262472,2.1730912163255476,9.414562115300589,-8.504538661729612,7.49636621461202,-3.5885294694208767,-3.5432482577460824,-2.47859880272753,-3.2549512112051624,-4.9565820643807985,8.196558788499654,3.8238211832332465,-7.452694193067873,-6.706264278994096,2
0.37919024794053213,0.9477522412985615,7.205678877291595,-5.171073717326162,-0.0067068448227629585,-8.87304370602949,6.105919942698945,-6.0144918746675256,2.096655742754786,11.016459112858193,-3.538133162159437,-1.793108361519615,4.586068022598779,6.416462750532186,-3.805002450066024,-3.959392321394647,3.392249388512027,4.691222230302406,-10.553830672922842,2.1512024571053634,-1.7710657867181065,2.536879598692615,-10.42573906281436,5.662127817334905,1.2879458143566893,0.6263802722039666,5.023210821867927,-0.6811466271830698,1.0096340504631416,1.0469444164628094,-9.376569588069408,-0.9402310672731786,-7.0774483429042085,4.783448989944285,6.691995553590276,-3.123772137544692,-3.6279252213367967,-6.3224586085531636,-2.528008127146561,8.179998836384579,-8.188404198843935,7.074668121500992,9.80738400334433,-10.094730766872285,-3.9340940051449858,-10.269388584324386,5.241265123486977,-2.3692132903156837,-8.123085923039946,-3.0096316975758928,7.287618647523,8.264715224295609,-5.426920858321863,2.625212859983782,6.523971204850708,-0.9540269844201387,-1.100346126434972,8.654430574335152,9.616709194256208,5.026977434885791,-1.6174127675987817,-5.4546557498804376,-6.11954926059139,-1.7688717938879832,-0.9654891990468033,-9.980184182542756,9.732129054778028,-8.388044655325482,-3.0358909928511637,-3.9715005677612982,5.507293455215143,-2.814272653716481,-0.7004168921637945,1.8821729165801324,-3.9359926705017507,-7.986557989363266,-2.7260884237903134,1.1654614473297453,-9.750055338432034,8.112742200372429,7.046924780461426,4.316860224541523,10.557346139356756,2.3868266278119816,-8.86270430011205,-5.529978069581468,0.21726009257363788,0.1967718737331896,-2.134569691869521,0.7423123775952268,-6.754225051393432,1.411296427392572,5.547843505505354,-0.8352517438903384,-10.007990622229748,-1.3620309905327947,-9.775041375791462,1.3783234593926368,1.0241140934085828,5.62266817142498,1
4.327817092251284,-7.417628958195507,-7.313372760414449,5.715691126049457,7.283858252890637,6.799277328154662,2.988198046009453,-1.2786284149680585,-1.357076188716953,3.689109419476524,-5.798993312159929,-5.796153658366877,-4.327773619679077,7.394922757205087,-2.504177501291641,7.470657327193868,3.273755940199147,1.5809029389152474,-6.894939117521024,-5.442970153892186,4.853553542091046,8.781074373083657,-4.123739076505613,4.466635899262596,-1.5789293809360245,7.419251455213493,-6.414251856601122,6.158558660467771,1.3063808582367997,2.7774685025295742,-4.041213058763244,-2.4376879576645516,-5.8528899660460185,2.479470817167764,-1.0360986446901117,-3.9785745637087526,1.3056214994411823,-4.922747682533336,4.973641918164872,-1.8493921975569707,-1.097229762877331,-3.9728762769150663,-4.585620440898202,0.5063692293862738,7.616494751181144,-1.1474686325640742,-9.498398078393476,-10.7755598303613,-5.482058719900011,-5.506259485782307,4.67341325969508,-5.7390312217477195,-3.7487212034701396,-5.116821985605042,-4.178613130545502,-8.997793022993031,7.632486670161486,-8.243384199835528,3.720068867377897,-2.416974284828547,-1.4404461122415524,-5.922488491903785,-9.67568841637357,-2.7348165855312816,-4.862280565522244,1.3215209594674828,6.430010100803073,-8.490992970919208,-2.813671616720752,8.289439307342647,-8.779526047601493,0.8138779412359389,6.50398708181276,-9.92030496964982,-8.591682311910205,2.1623516716761264,0.6034153866947951,7.8924305043814815,-9.474147828758312,6.343094477922159,3.8690123619405496,-1.6467608628072106,-6.371989937154036,0.21369756558277553,8.455162503519936,3.4518098036259226,5.769248384459715,2.1039728586706885,9.572463583299633,-7.334488702267144,7.483911723941851,-3.9494608392989896,-2.974742536233416,-2.6781123707633876,-3.8572200017231077,-4.442712141588706,8.987806132389094,3.736743972440036,-8.202778243684717,-7.489919025686389,2
0.4310323401660669,1.876846038173202,-1.5314874578089563,-2.1532183420400712,4.35135544418183,2.8295546544128487,-4.497778692509243,3.9980727519612107,-5.143951474504846,-4.256944853748154,1.7597158305848741,6.369687056819927,9.494871309034423,-6.787761111306091,-2.654332025619449,8.429816150398512,-0.10152296861468113,7.999822270896203,-4.094084422968696,5.195932223330151,-9.28080198351334,-9.050267384298197,-9.38452799542156,9.807151749288675,-4.041211165790373,-1.1618373567828169,2.4608190092506557,5.839567896611232,3.722768841707714,-2.0148960485520537,-10.961531000440694,10.28978136639439,1.935685749958537,-5.3902475078274765,-9.571448282766886,-7.745995743537273,6.169731431347467,8.009270714496719,7.452214992250079,-0.4006160619788809,-6.381252520466388,-2.0821726865448476,0.8897985749706245,-8.13297065460019,-5.0816295184082305,6.248977284531452,-9.625720869282631,8.668662021061635,6.930380373944428,-8.793655939076029,2.9276049962794524,2.816226570772253,4.980633714749718,-10.919163186747138,3.282621763674269,-7.217590079377441,7.782741990225187,0.10002302897295812,5.664956323310381,5.99181310735389,3.4660031739234904,-7.778983091575901,1.0299882340763058,-0.8778699190161248,10.316759715952394,6.288592499296814,3.326979128205745,-3.3523133059158408,-0.6404745466337478,-8.425004758780185,6.760163774220086,9.23539611457435,-8.106099445542537,-6.264742898278032,5.663081073461317,-9.152498730069587,-8.288591745152871,7.351134686506902,5.205619744247351,4.771925996056099,-9.085832694512238,-0.8904473085676878,4.970583957304477,0.5194027854724084,3.425731711886269,-4.171471718304622,-3.986970510831592,-3.150534809606771,-10.48492654233014,2.090644477962817,-3.1692955752088072,1.5121663242075498,-4.891031230395404,-0.2374883643831069,6.843362758690379,5.011378335628951,3.890589280779239,-8.901214472408032,-8.548269614468808,0.0730823151195513,0
1.4510724571360565,0.9595352624999043,1.7764166747561405,-1.3841603618473395,3.50893693328219,-0.33411339131562734,-7.154606015031041,3.343116113758711,-5.706215709330855,-3.215934120074501,0.5486904404973683,8.406423402596275,9.168790147112794,-8.38758270983954,-6.193631518738112,9.019639610855796,-0.6291670350852652,9.026791058164248,-0.852509736907169,5.83396514272608,-8.632921857853663,-7.300023802547662,-8.766674259811245,8.970375118377385,-3.095870545968041,-0.5877622344536196,1.6363600291581744,6.205235577648021,3.3933215650371498,-3.3683352657947268,-7.970651105482259,7.445389277989615,1.631462875360069,-5.859163031861756,-10.26044545382711,-8.62171580778167,6.8987948282605815,7.794202842575882,7.184391927606199,-2.1624190264007925,-4.796237146706518,-1.6905470279494803,0.05718270548830445,-9.06597565236381,-6.437155941161362,6.156920580353534,-8.696321682720724,4.239687690107756,9.803632083394238,-8.79046772410306,2.014526871625117,4.076536595940856,4.326569191475819,-9.295621878575323,3.727616990138321,-4.507613119546817,7.755435254253548,-0.09566253212496467,5.0945106649049885,4.1240146970003115,3.256327031081975,-5.4743546110169286,4.1307007315197595,-0.386940594054037,7.687370635057576,7.451371141706673,3.1327208322125317,-1.0287808411965453,-2.77526295411149,-8.264367425464808,2.522547262043177,8.486375352228032,-7.0629688299457545,-6.775638736648321,3.4493502827087186,-9.657008973214504,-7.802771607502018,3.2396120596648004,4.987665805511882,6.05593574991419,-7.81267317571244,-3.9050459530133055,4.3471162250848545,-1.255600886069518,4.46767575475943,0.6436597988547623,-4.27345139594873,-4.250135585498752,-9.571218349720628,1.5867271634952675,-2.6456403656109195,3.4398093485528234,-5.536524155965421,1.7027577316297684,7.636589605209726,3.245559968813594,5.67449398373002,-8.002658280820446,-8.37707233394368,0.526809100661072,0
-0.8505085743669817,1.2146812219777847,7.952576523183154,-4.310865101559701,-0.38888581126611066,-9.124324335000907,6.850391583872244,-6.74068518508466,0.7466124294154998,6.231341058327176,-4.127263314498045,-3.851260915756179,6.606883718209223,8.680120849501309,-5.583717588763166,-3.9225829402362495,3.5651386923441333,6.6427126354812165,-9.97052686355687,0.5331810868349507,-4.219402701422821,3.9286002934386706,-8.66834303728109,6.274909986540323,3.368586617451581,1.374720217151202,7.2391840382683394,-0.1374164839799547,-1.5814047466063434,0.5369705511342311,-7.6008792395215625,0.5846289636819444,-10.578005595009838,6.932463021707998,4.6725860438004805,-2.6843708609235097,-2.237563700814776,-5.151095396275047,-2.487970584716642,7.190619389082146,-7.464499236624543,7.727993414001612,6.612931157493932,-9.456865106369724,-5.159887024585249,-10.920273265804768,7.089138025155567,-3.085230750987327,-7.029397018004898,-1.8657746801434476,6.195476436019974,7.846084301602059,-4.337901808156699,4.390949976136236,7.5277417480892765,-0.6666180272013772,0.01663126721708963,8.08664355061185,8.258591707181523,3.658328575013355,-1.1162395707826913,-6.456660567300457,-5.313971761382331,-0.8421523062785748,-1.4293947326947543,-7.793240193311934,8.919166606831926,-6.250967582643577,-4.226447505417746,-3.7387026707745474,4.841710866463579,-1.538186646315725,-0.9458134428680051,1.2373217727851833,-2.2178489307164004,-9.214400070020906,-2.805686758149936,1.8110007546864064,-9.129021149798275,7.517014476006753,6.358499151391985,4.833727431718779,8.664116338078344,2.3650051063067927,-8.85537747356986,-4.377432302848803,-3.805200696761579,-1.0123629622686474,-2.240935596544945,0.8581684090759356,-5.13862138439181,3.0913759417729563,3.314108069339304,-1.925359254029366,-10.321069217420996,-1.3377888003328733,-6.402114579027716,-0.34103288763809203,-3.2503451369131433,4.75029049990487,1
0.6911686204919842,-0.45052732913373805,2.1747767511930975,-0.527749599993004,4.057629504122766,0.018057837834393076,-10.293785500445523,5.273937891573614,-4.972901324446106,-2.711230381459078,0.6144373610601913,6.618895519664826,8.09305628989707,-9.25374593542151,-5.1347953636230415,8.146713627833822,1.1893826221579407,8.053073301578516,-2.769699847695029,5.428134502015767,-8.059098974505165,-8.99531584856073,-7.379241229485814,8.72071158493862,-5.640226526532603,-0.628460483455332,3.7152113254326253,4.816630129585633,2.9938153153929554,-3.5379806898504786,-10.388755379968709,6.812508219799989,1.492806095080037,-5.609248297995049,-8.212106584355961,-7.371715164618777,6.7297594645845,8.573723018309236,7.3455373286211545,-0.22213198676780138,-4.853473892230996,-3.132457731602164,-0.36487680579402093,-8.324702285376903,-3.319569219425003,5.622004325670851,-10.983446578584884,6.356414623236822,7.571273082938201,-8.249313619661772,1.3622525285987752,3.328132671153239,2.7521538321124286,-8.455971551501552,4.445822052335848,-4.200757698609906,8.01420615974637,-1.2143840358304956,6.268522513895372,5.110686359411743,2.7788893603464584,-6.164279537621199,2.687989057130468,-0.1463017425279941,8.571912618468996,6.181558061568939,5.214705330595109,-3.5154829415140956,-2.540312622499552,-11.30531660983054,5.813746007768865,9.663255351995065,-9.35499512103997,-4.816022695416134,5.550723114620442,-6.996524769155146,-8.733976601844711,5.237458446100582,7.884722023038244,6.305103308833594,-7.374486491753642,-1.3338534988300197,3.7614780098530174,0.03501882255711249,4.300150760152525,-3.9483000653623432,-2.8924852333973705,-4.106274935931663,-9.860233062562175,1.0733562205524871,-3.4729244430943123,4.04620800353734,-6.127482419413806,0.6539791000295945,6.601004691233353,4.410671352729523,4.2091365034159605,-9.75932898261853,-7.772313316928451,-0.2836672570018539,0
-3.5063963302125654,-1.276305778810155,3.5239345343339226,3.2393744055993836,-5.504874074285524,-7.72033913299196,-1.5388384008523621,0.4859635176561433,6.585303134963928,-2.320335396486903,-1.170574418403173,-9.434017272646981,-2.8878763659478324,2.5131858576184087,3.8231209520344773,-3.911941837254656,10.389828913391195,5.312267330276194,-7.0038537800121725,2.756853863526921,6.9099136384200115,3.797830981718178,-7.324011193691202,-3.479883004724198,8.823435135667964,10.43715962700361,-1.1441697475279526,3.955958459983515,-8.49024915513411,4.260539361289343,6.426526483984035,-7.182658876484133,7.839139165766006,-6.206037390421269,-5.3935334360828495,-0.19255610666451695,1.9376136548592426,-8.784108038480998,10.452071842537077,-1.0578097078935296,1.8746376245455456,-3.295734471450281,-6.056451206290914,-7.199439998567687,-8.87834493194983,-6.802933949157305,5.656725474598237,5.204089045728073,-4.559269077693493,8.675718863143048,-6.397118578883905,5.093904162381039,-7.578523239032484,-7.190119261293813,4.597382616164558,1.2847667211909004,1.5240471009943852,-5.013495883047824,0.6815958785590814,7.847651183539093,4.250667564024057,-6.427703992730424,6.818614002448949,0.44269853246923896,-5.84180191738572,4.068608795135192,-4.260204084106319,-7.9695157090410165,7.947682506424483,2.4039182715474072,8.748162318918983,-4.756465672182395,-5.121952392051928,-4.835606895906281,-7.401205663575164,1.990001976956514,1.4876131456216686,-8.066401534573407,4.578994809600774,5.743462526882244,6.7151657585873785,3.6845847374573477,-7.230673879893687,6.0986685982434,-7.308014375476057,6.631749524758871,-10.00118832961239,-2.6333594044882984,0.009275347484154595,2.9191094693366098,10.665643060692002,-4.0125352213296885,-7.29583612478729,6.634812470901335,-0.899942357672227,1.6962771889539194,0.36494104370068636,-1.5955709471456587,-6.154071140577004,2.5128142429628624,4
4.284066775217357,-8.048989637343515,-7.567167957784498,7.168893165593195,8.64811772838667,6.5411178712278435,1.9364478340622406,-1.0963409948027127,-1.3568816572505364,4.287490488830574,-5.198608260328498,-5.473168129432757,-3.5239115704796244,9.297766878648972,-2.108077990326091,5.687999688382885,0.8089836115918059,-0.10547869996036632,-8.55171545057907,-7.011126229258838,1.9819765406919423,10.141553165846283,-5.979676233937448,3.5002181917144473,-3.1592180221425226,7.926537366430442,-5.351935987820187,5.616595386249897,2.8746268881342796,1.8202911862030946,-5.4530967657287155,-0.5187038038383187,-4.309665255418423,2.2885793591825614,-0.7682798952353682,-4.538923052270464,1.3741341140776548,-6.707805896043074,7.11598325468116,-0.7360708788629045,-0.06449371760127676,-1.8862690461812375,-3.287079581157907,1.0693157959400013,7.063888526786947,-3.152962603446561,-9.51516820229463,-10.284298041947602,-6.539049979874802,-5.441113261234726,7.152267113081199,-6.9460409822162426,-6.002289769520658,-3.9168586169772164,-2.604277068033349,-7.837817431447651,5.924613643457944,-8.44990494775317,6.228404734788301,-4.949150775299854,-2.373622658710373,-6.826614815531532,-6.235393201174864,-5.129714594493578,-1.9222978895671359,2.064308143343202,8.331953546485158,-7.376061717763201,-2.619554210063469,5.58687311699826,-7.494273789508347,0.5681814279517376,4.159337184312671,-6.352261003690901,-7.545636418432817,4.182597928398972,-0.09666256957667341,9.074478940663234,-8.538697099366837,5.881212797941227,4.362016488941049,-2.9984744113019532,-5.007285011483393,-0.9183447366028757,8.028803561472326,0.5407446894432024,6.699392766299811,0.28048734629262184,7.846904490921085,-9.253650944365733,6.979157100772674,-5.559660896145505,-2.361731927682455,-2.5499784871702396,-3.8625226731825717,-5.149582634818315,9.112585040281417,3.4314212751036495,-6.755759746329327,-7.64194415750499,2
-0.719995473922222,0.6670253711973051,8.146763581007939,-5.412894687448974,-1.053818460057073,-9.072934737821463,6.691507571446729,-7.658317856556113,1.7847574422066257,8.719006966435533,-2.6142898161339185,-1.3711336524765696,6.5509134100669915,6.813501257919015,-6.6774658300722916,-4.385625007190227,4.547549337237576,7.957463359204024,-9.95439055919779,3.083553517353278,-1.9449746176625617,2.164217378565386,-9.157243501070617,5.742691107362781,3.215628715112521,-0.7593961039340122,5.63089578162045,-0.16725764835239654,-0.0017934670643159345,-1.1399526747509734,-6.623415158247477,-1.9424746619696376,-8.93468881011022,5.882539057516344,3.5483579850319886,-4.08119890155729,-4.87155961135255,-5.772742523376886,-1.724908581290033,8.774209226326343,-6.530229978347995,7.976437916224601,8.521606041823505,-9.848216727829874,-3.5225017397654304,-10.023293415628103,3.5105579772835416,-1.721901104407444,-8.827070014969943,-1.7811192135108398,6.7601764403494355,7.775389567007495,-6.393787070524427,3.3166017003283086,9.40090192603868,-2.1517783521166134,-1.558461486630062,6.803574998517931,9.699531617500478,2.753544727793163,-0.7024981920352451,-4.619969304817056,-6.72559776871998,-3.5879747483192372,-1.296340685315052,-9.129769124630434,8.721171289930826,-6.349153011999616,-3.118337171113056,-3.679862089929556,5.144256849023077,-3.09307236281019,-0.3932405933647931,2.4173665907350568,-2.3263360284135075,-8.712757196763603,-2.308779809851318,1.833014024421055,-7.449938360716102,10.183699876122471,6.563804141605027,5.696591980961047,10.587444945908262,2.6043110672698466,-6.4163252034129865,-7.295326027110787,-2.7748757459070394,-0.5148394987032106,-4.046840686653587,0.7344643726262214,-7.016761083071591,1.1433472454130262,5.040186812401538,-1.8572693220350305,-8.05043035700994,0.11708692669448495,-8.159466048042923,-0.7342245743791767,1.3808097683829916,3.3774014813217894,1
-3.2423795544324343,-0.29689980805522675,2.7393501783010628,3.521788800805999,-4.881305582615579,-8.966501957638817,0.3187169078419967,1.838884670600204,6.266931851174932,-3.532231692201256,0.28064233879553413,-9.361103981222762,-2.697190303379285,1.6354779180354924,3.582969177034093,-1.136626037727731,10.815179397544835,4.195248233009526,-7.439011539701935,3.91907361882215,8.108113344090402,3.5047661830108154,-7.011161216044059,-2.607310840993901,9.74096344878597,11.067966839659128,-1.1221983820335,2.0440540038878354,-10.142664320645833,3.8046616819357104,6.460545167750668,-4.934090805426919,9.275316914005995,-6.432472662944355,-4.653602480351761,-3.1445840179371336,3.061328892498076,-8.49543523007836,9.903374094584127,0.2517230070969161,0.18106874687660346,-3.08277545372353,-5.577890183525827,-5.805790018163134,-6.803732694839161,-8.929966182919996,3.5152675137961653,3.8857706500223346,-2.344129075683591,7.387868246373097,-4.293018894378827,4.585569173020584,-8.499639392223731,-7.7099141029295035,4.450425703150845,2.6412974593115432,3.2744179799191175,-4.16723984390609,-1.8013796004031195,8.543975789960138,5.452769201143944,-7.1507691319175795,4.733309445392338,2.2785997170783574,-7.72217726117749,4.295095830499573,-8.224283137211309,-10.111769799290723,8.00582538706419,2.171884511332395,9.57990208683506,-4.424404162218319,-5.688036514254786,-2.9473631994507445,-7.732368671495548,3.8268892441936337,1.9907732233055548,-10.339575833644234,3.6663797133045777,5.796932694104116,7.066015771126887,3.48298763956834,-8.950692045820105,9.30185881428869,-7.428150113421725,4.670956660913085,-9.424725505718616,-4.4390310262257575,0.7153662607651836,1.9416178796408357,10.73565755990395,-3.386183909243124,-4.022666973035945,5.942295903632841,0.8614890006958846,1.1484406460286007,2.0924996358787955,-2.6350938296732838,-6.2986109403066335,2.174722782996373,4
5.444532032351505,-10.869326214571917,-7.563999514918366,5.403599843580938,8.205326352781949,8.173931712303446,2.6453627639322033,-2.4680747869552575,-1.9443871804642032,3.6474570590756468,-7.279877576597782,-6.964216429452398,-3.9222368862205585,8.865025948746245,-2.9651954873129127,6.981792007790842,2.2736024959954744,-1.1605380602532296,-9.115760761508112,-5.6891732667299335,3.370531215732171,7.180889089323785,-6.257516931658689,4.182932660607253,-1.1335888862280692,7.876173166059653,-4.40298618561981,5.238853161069771,2.781596609827029,2.2487036746234863,-5.036623636114353,-1.4724145035011498,-4.529699183067155,1.6247158360019065,-3.321586261964769,-5.768376644384687,0.9609651640979678,-7.678476927458423,3.6037891406966125,-1.4833423995331856,1.1823903127687503,-2.420160305745657,-2.3235636853490345,0.1708643338378032,7.3416888156723665,0.9497080068515347,-6.237828427166002,-9.77594033221861,-7.287937383316641,-6.763307235245372,7.036899287024276,-7.875647225542526,-4.5417082160111235,-5.464044139498382,-2.3150563848195027,-11.093295137265864,5.221746774975699,-7.920026944688444,4.948786703598955,-2.530298913707509,-3.1308060479712383,-5.436562500584602,-7.394429807666122,-5.020136234523737,-3.9508102108784993,2.658068547540927,9.333057949585445,-9.35068432572932,-4.851482987243736,7.198186991221133,-7.824949828091139,1.334342176468875,4.823333610662171,-7.7310045777688225,-9.817668643635564,3.119339396452488,0.9177725343999646,8.763221862118927,-8.587096459014964,5.516693052767275,4.9616614895132605,-2.575906373976781,-5.280766399146543,-0.44911132795106345,7.432977779435328,2.5487208007097095,4.044646835420174,2.545237877130673,9.381055895575557,-8.799177247699397,8.182166112740802,-2.617157054784811,-2.000106081306777,-1.892266466913774,-2.780941052678957,-4.116707408385459,7.4167758115494875,3.3082785437756552,-8.91795196597942,-5.787187668471351,2
